이미지,모델,예측 개수,순번,예측 라벨,한글 설명,신뢰도
image_001,YOLO11x,6,1,keyboard,키보드,0.9629
image_001,YOLO11x,6,2,handbag,가방,0.9219
image_001,YOLO11x,6,3,cell phone,휴대폰,0.6629
image_001,YOLO11x,6,4,toothbrush,칫솔,0.6441
image_001,YOLO11x,6,5,book,책,0.4442
image_001,YOLO11x,6,6,knife,knife,0.1006
image_001,YOLO11_bh,8,1,keyboard,키보드,0.9579
image_001,YOLO11_bh,8,2,hair drier,헤어드라이어,0.8016
image_001,YOLO11_bh,8,3,toothbrush,칫솔,0.7934
image_001,YOLO11_bh,8,4,handbag,가방,0.7398
image_001,YOLO11_bh,8,5,cell phone,휴대폰,0.5324
image_001,YOLO11_bh,8,6,toothbrush,칫솔,0.2151
image_001,YOLO11_bh,8,7,book,책,0.1694
image_001,YOLO11_bh,8,8,knife,knife,0.1441
image_002,YOLO11x,8,1,scissors,가위,0.9473
image_002,YOLO11x,8,2,keyboard,키보드,0.4513
image_002,YOLO11x,8,3,handbag,가방,0.4334
image_002,YOLO11x,8,4,umbrella,umbrella,0.3455
image_002,YOLO11x,8,5,mouse,마우스,0.2993
image_002,YOLO11x,8,6,chair,chair,0.2254
image_002,YOLO11x,8,7,book,책,0.1147
image_002,YOLO11x,8,8,chair,chair,0.1016
image_002,YOLO11_bh,10,1,scissors,가위,0.8877
image_002,YOLO11_bh,10,2,keyboard,키보드,0.5557
image_002,YOLO11_bh,10,3,backpack,backpack,0.3538
image_002,YOLO11_bh,10,4,umbrella,umbrella,0.2827
image_002,YOLO11_bh,10,5,toothbrush,칫솔,0.2709
image_002,YOLO11_bh,10,6,mouse,마우스,0.2663
image_002,YOLO11_bh,10,7,handbag,가방,0.2186
image_002,YOLO11_bh,10,8,bottle,병,0.1198
image_002,YOLO11_bh,10,9,backpack,backpack,0.1121
image_002,YOLO11_bh,10,10,scissors,가위,0.1065
image_003,YOLO11x,6,1,scissors,가위,0.9146
image_003,YOLO11x,6,2,keyboard,키보드,0.9107
image_003,YOLO11x,6,3,backpack,backpack,0.7992
image_003,YOLO11x,6,4,book,책,0.701
image_003,YOLO11x,6,5,umbrella,umbrella,0.4603
image_003,YOLO11x,6,6,remote,remote,0.1348
image_003,YOLO11_bh,8,1,bottle,병,0.9827
image_003,YOLO11_bh,8,2,hair drier,헤어드라이어,0.9195
image_003,YOLO11_bh,8,3,backpack,backpack,0.8511
image_003,YOLO11_bh,8,4,scissors,가위,0.8183
image_003,YOLO11_bh,8,5,book,책,0.7484
image_003,YOLO11_bh,8,6,keyboard,키보드,0.6303
image_003,YOLO11_bh,8,7,umbrella,umbrella,0.2994
image_003,YOLO11_bh,8,8,umbrella,umbrella,0.1456
image_004,YOLO11x,3,1,scissors,가위,0.9383
image_004,YOLO11x,3,2,keyboard,키보드,0.7154
image_004,YOLO11x,3,3,book,책,0.1826
image_004,YOLO11_bh,5,1,bottle,병,0.9325
image_004,YOLO11_bh,5,2,scissors,가위,0.7859
image_004,YOLO11_bh,5,3,keyboard,키보드,0.5891
image_004,YOLO11_bh,5,4,book,책,0.1829
image_004,YOLO11_bh,5,5,cell phone,휴대폰,0.1378
image_005,YOLO11x,6,1,book,책,0.961
image_005,YOLO11x,6,2,scissors,가위,0.9491
image_005,YOLO11x,6,3,keyboard,키보드,0.8577
image_005,YOLO11x,6,4,toothbrush,칫솔,0.464
image_005,YOLO11x,6,5,cell phone,휴대폰,0.4261
image_005,YOLO11x,6,6,chair,chair,0.1739
image_005,YOLO11_bh,7,1,bottle,병,0.9818
image_005,YOLO11_bh,7,2,book,책,0.9537
image_005,YOLO11_bh,7,3,scissors,가위,0.8333
image_005,YOLO11_bh,7,4,toothbrush,칫솔,0.7735
image_005,YOLO11_bh,7,5,book,책,0.7389
image_005,YOLO11_bh,7,6,cell phone,휴대폰,0.5113
image_005,YOLO11_bh,7,7,keyboard,키보드,0.1362
image_006,YOLO11x,7,1,scissors,가위,0.9432
image_006,YOLO11x,7,2,book,책,0.4815
image_006,YOLO11x,7,3,cell phone,휴대폰,0.4558
image_006,YOLO11x,7,4,keyboard,키보드,0.3714
image_006,YOLO11x,7,5,chair,chair,0.3331
image_006,YOLO11x,7,6,chair,chair,0.218
image_006,YOLO11x,7,7,toothbrush,칫솔,0.1022
image_006,YOLO11_bh,6,1,scissors,가위,0.9141
image_006,YOLO11_bh,6,2,toothbrush,칫솔,0.6459
image_006,YOLO11_bh,6,3,cell phone,휴대폰,0.261
image_006,YOLO11_bh,6,4,book,책,0.2262
image_006,YOLO11_bh,6,5,keyboard,키보드,0.1655
image_006,YOLO11_bh,6,6,chair,chair,0.1013
